Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),year,month,day,Seasons_Autumn,Holiday_No Holiday,weekday2,Rented Bike Count
12,5.9,23,2.8,1985,-13.7,1.88,0.0,0.0,2018,11,22,1.0,1.0,3,783.54565
13,6.5,26,2.4,1974,-11.6,1.84,0.0,0.0,2018,11,22,1.0,1.0,3,785.70123
14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,2018,11,22,1.0,1.0,3,785.10754
15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,2018,11,22,1.0,1.0,3,833.83484
16,5.9,34,2.9,1985,-8.7,0.55,0.0,0.0,2018,11,22,1.0,1.0,3,935.7958
17,4.9,41,3.3,1985,-7.2,0.25,0.0,0.0,2018,11,22,1.0,1.0,3,1003.8922
18,4.1,46,2.7,2000,-6.5,0.01,0.0,0.0,2018,11,22,1.0,1.0,3,1154.2756
19,3.6,48,2.55,2000,-6.4,0.0,0.0,0.0,2018,11,22,1.0,1.0,3,912.0437
20,3.1,42,2.4,2000,-8.5,0.0,0.0,0.0,2018,11,22,1.0,1.0,3,759.64557
21,2.2,28,3.2,2000,-14.4,0.0,0.0,0.0,2018,11,22,1.0,1.0,3,749.5634
22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,2018,11,22,1.0,1.0,3,698.92944
23,0.4,37,2.9,2000,-12.6,0.0,0.0,0.0,2018,11,22,1.0,1.0,3,537.6872
0,-0.0999999999999999,41,3.1,2000,-11.9,0.0,0.0,0.0,2018,11,23,1.0,1.0,4,364.92096
1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,2018,11,23,1.0,1.0,4,312.4225
2,-1.0,43,3.1,2000,-12.0,0.0,0.0,0.0,2018,11,23,1.0,1.0,4,311.6192
3,-1.2,45,1.1,2000,-11.6,0.0,0.0,0.0,2018,11,23,1.0,1.0,4,244.80167
4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,2018,11,23,1.0,1.0,4,210.09569
5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,2018,11,23,1.0,1.0,4,218.4451
6,-2.6,40,1.4,2000,-14.3,0.0,0.0,0.0,2018,11,23,1.0,1.0,4,367.62198
7,-2.8,42,1.3,2000,-13.9,0.0,0.0,0.0,2018,11,23,1.0,1.0,4,825.3631
8,-3.0,43,1.1,2000,-13.8,0.03,0.0,0.0,2018,11,23,1.0,1.0,4,1328.0149
9,-1.5,33,0.9,1962,-15.7,0.57,0.0,0.0,2018,11,23,1.0,1.0,4,843.797
10,1.4,27,0.9,1856,-15.6,1.13,0.0,0.0,2018,11,23,1.0,1.0,4,654.6556
11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,2018,11,23,1.0,1.0,4,655.8925
12,5.5,20,1.4,1992,-15.7,1.85,0.0,0.0,2018,11,23,1.0,1.0,4,691.73303
13,6.5,18,2.2,1984,-16.1,1.94,0.0,0.0,2018,11,23,1.0,1.0,4,739.7779
14,6.3,16,2.9,2000,-17.7,1.67,0.0,0.0,2018,11,23,1.0,1.0,4,757.54926
15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,2018,11,23,1.0,1.0,4,823.0197
16,6.3,17,1.5,2000,-17.0,0.73,0.0,0.0,2018,11,23,1.0,1.0,4,836.7935
17,5.4,19,0.5,2000,-16.4,0.27,0.0,0.0,2018,11,23,1.0,1.0,4,843.5589
18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,2018,11,23,1.0,1.0,4,988.68164
19,2.9,26,1.1,2000,-14.7,0.0,0.0,0.0,2018,11,23,1.0,1.0,4,807.0564
20,2.7,27,0.95,2000,-14.4,0.0,0.0,0.0,2018,11,23,1.0,1.0,4,747.27264
21,2.2,28,0.8,2000,-14.4,0.0,0.0,0.0,2018,11,23,1.0,1.0,4,742.6764
22,2.0,30,1.3,1995,-13.8,0.0,0.0,0.0,2018,11,23,1.0,1.0,4,706.882
23,2.1,32,1.5,1998,-12.9,0.0,0.0,0.0,2018,11,23,1.0,1.0,4,581.2835
0,2.4,32,1.7,2000,-12.6,0.0,0.0,0.0,2018,11,24,1.0,1.0,5,485.4939
1,2.4,30,1.3,2000,-13.4,0.0,0.0,0.0,2018,11,24,1.0,1.0,5,423.94666
2,2.5,29,1.8,2000,-13.7,0.0,0.0,0.0,2018,11,24,1.0,1.0,5,381.56046
3,2.8,28,1.7000000000000002,2000,-13.9,0.0,0.0,0.0,2018,11,24,1.0,1.0,5,315.6838
4,3.0,26,1.6,2000,-14.6,0.0,0.0,0.0,2018,11,24,1.0,1.0,5,239.46811
5,3.2,27,1.6,2000,-14.0,0.0,0.0,0.0,2018,11,24,1.0,1.0,5,222.09718
6,3.7,25,2.3,2000,-14.5,0.0,0.0,0.0,2018,11,24,1.0,1.0,5,268.56696
7,1.2,87,1.9,77,-0.7,0.0,0.0,1.3,2018,11,24,1.0,1.0,5,518.2907
8,0.4,96,3.1,33,-0.1,0.0,0.0,4.0,2018,11,24,1.0,1.0,5,639.62714
9,0.3,97,3.0,34,-0.1,0.0,9.1,7.1,2018,11,24,1.0,1.0,5,513.0503
10,0.4,97,2.65,207,0.0,0.0,0.0,8.8,2018,11,24,1.0,1.0,5,510.41525
11,1.2,97,2.3,975,0.7,0.07,0.0,8.8,2018,11,24,1.0,1.0,5,497.20712
12,2.5,84,2.1,1538,0.0,0.4,1.8,7.0,2018,11,24,1.0,1.0,5,514.3289
13,2.75,83,1.9,1774,0.0,0.84,0.0,6.0,2018,11,24,1.0,1.0,5,553.7181
14,3.0,82,1.7,1589,0.2,0.55,0.0,5.0,2018,11,24,1.0,1.0,5,578.20795
15,3.7,78,2.0,1314,0.2,0.81,0.0,4.1,2018,11,24,1.0,1.0,5,621.185
16,3.5,82,1.6,1092,0.7,0.51,0.0,3.6,2018,11,24,1.0,1.0,5,585.8457
17,2.9,85,1.6000000000000003,1000,0.6,0.2,0.0,3.5,2018,11,24,1.0,1.0,5,544.42053
18,2.6,86,1.3166666666666669,834,0.4,0.0,0.0,3.5,2018,11,24,1.0,1.0,5,523.2423
19,2.6,85,1.2,797,0.3,0.0,0.0,3.3,2018,11,24,1.0,1.0,5,492.7756
20,2.6,86,1.15,676,0.4,0.0,0.0,3.3,2018,11,24,1.0,1.0,5,491.8517
21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,2018,11,24,1.0,1.0,5,521.11707
22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,2018,11,24,1.0,1.0,5,520.9146
23,2.8,86,1.2,476,0.6,0.0,0.0,3.0,2018,11,24,1.0,1.0,5,479.43195
0,2.7,86,1.2,422,0.5,0.0,0.0,3.0,2018,11,25,1.0,1.0,6,391.63766
1,2.7,86,1.0,460,0.5,0.0,0.0,2.9,2018,11,25,1.0,1.0,6,334.70972
2,2.8,86,0.8,402,0.6,0.0,0.0,2.9,2018,11,25,1.0,1.0,6,287.45612
3,2.6,88,0.9,319,0.8,0.0,0.0,2.8,2018,11,25,1.0,1.0,6,230.7857
4,2.4,89,0.7,321,0.7,0.0,0.0,2.6,2018,11,25,1.0,1.0,6,177.01413
5,2.1,94,0.4,248,1.2,0.0,0.0,2.5,2018,11,25,1.0,1.0,6,141.95735
6,1.7,95,0.7,220,0.9,0.0,0.0,2.5,2018,11,25,1.0,1.0,6,173.46458
7,1.3,96,0.9,198,0.7,0.0,0.0,2.5,2018,11,25,1.0,1.0,6,453.11252
8,1.4,96,1.0,212,0.8,0.04,0.0,2.5,2018,11,25,1.0,1.0,6,549.0558
9,2.3,88,1.1,286,0.5,0.41,0.0,2.5,2018,11,25,1.0,1.0,6,531.64996
10,3.533333333333333,76,1.0,404,0.1,0.93,0.0,2.4,2018,11,25,1.0,1.0,6,515.0401
11,6.0,66,0.9,573,0.1,1.37,0.0,2.3,2018,11,25,1.0,1.0,6,520.7422
12,6.9,59,0.9,669,-0.5,1.31,0.0,2.2,2018,11,25,1.0,1.0,6,676.4797
13,8.8,53,1.5,778,-0.2,1.43,0.0,1.8,2018,11,25,1.0,1.0,6,849.6559
14,9.2,52,1.3,765,-0.1,1.01,0.0,1.3,2018,11,25,1.0,1.0,6,904.39185
15,9.5,54,1.3,675,0.6,0.76,0.0,1.1,2018,11,25,1.0,1.0,6,874.90594
16,9.5,56,1.0,678,1.1,0.54,0.0,0.8,2018,11,25,1.0,1.0,6,722.1909
17,9.0,59,0.7,677,1.4,0.1,0.0,0.4,2018,11,25,1.0,1.0,6,880.3081
18,7.3,72,0.9,530,2.5,0.0,0.0,0.4,2018,11,25,1.0,1.0,6,544.4308
19,6.3,73,1.1,524,1.8,0.0,0.0,0.4,2018,11,25,1.0,1.0,6,524.8394
20,5.5,77,0.7,490,1.7,0.0,0.0,0.4,2018,11,25,1.0,1.0,6,503.33832
21,4.85,81,1.0,437,1.7,0.0,0.0,0.4,2018,11,25,1.0,1.0,6,474.70184
22,4.2,82,0.9,405,1.3,0.0,0.0,0.4,2018,11,25,1.0,1.0,6,477.71863
23,3.8,83,1.1,390,1.1,0.0,0.0,0.4,2018,11,25,1.0,1.0,6,443.3868
0,3.3,85,1.1,351,1.0,0.0,0.0,0.3,2018,11,26,1.0,1.0,0,403.80063
1,3.1,84,1.0,365,0.6,0.0,0.0,0.3,2018,11,26,1.0,1.0,0,307.05197
2,2.8,87,1.066666666666667,321,0.8,0.0,0.0,0.3,2018,11,26,1.0,1.0,0,235.51566
3,2.4,90,1.166666666666667,269,0.9,0.0,0.0,0.3,2018,11,26,1.0,1.0,0,202.37413
4,2.2,93,1.1,265,1.1,0.0,0.0,0.3,2018,11,26,1.0,1.0,0,146.01785
5,2.1,88,1.4,323,0.3,0.0,0.0,0.3,2018,11,26,1.0,1.0,0,184.17337
6,1.8,88,1.1,313,0.0,0.0,0.0,0.3,2018,11,26,1.0,1.0,0,334.0776
7,1.7,89,1.3,295,0.0,0.0,0.0,0.3,2018,11,26,1.0,1.0,0,907.8521
8,2.0,84,1.1,396,-0.4,0.03,0.0,0.3,2018,11,26,1.0,1.0,0,1442.2388
9,3.1,77,0.9,457,-0.5,0.4,0.0,0.2,2018,11,26,1.0,1.0,0,917.6958
10,5.1,70,1.2,498,0.0,0.93,0.0,0.0,2018,11,26,1.0,1.0,0,680.86005
11,7.2,66,1.5,542,1.2,1.41,0.0,0.0,2018,11,26,1.0,1.0,0,693.9542
12,9.1,57,1.1,562,1.0,1.69,0.0,0.0,2018,11,26,1.0,1.0,0,934.2988
13,10.95,50,1.4,609,1.6,1.74,0.0,0.0,2018,11,26,1.0,1.0,0,995.9196
14,12.8,47,1.2,648,1.7,1.59,0.0,0.0,2018,11,26,1.0,1.0,0,911.26105
15,13.2,43,1.4,714,0.8,1.26,0.0,0.0,2018,11,26,1.0,1.0,0,993.1197
16,13.2,44,1.6,710,1.1,0.76,0.0,0.0,2018,11,26,1.0,1.0,0,1141.1631
17,11.35,48,0.4,706,0.7,0.24,0.0,0.0,2018,11,26,1.0,1.0,0,1707.2938
18,9.5,56,0.5,628,1.1,0.0,0.0,0.0,2018,11,26,1.0,1.0,0,1687.3789
19,8.4,61,0.3,573,1.3,0.0,0.0,0.0,2018,11,26,1.0,1.0,0,1328.847
20,7.3,66,0.5,516,1.3,0.0,0.0,0.0,2018,11,26,1.0,1.0,0,921.51416
21,6.7,71,0.9,461,1.8,0.0,0.0,0.0,2018,11,26,1.0,1.0,0,918.59607
22,6.2,70,0.4,474,1.1,0.0,0.0,0.0,2018,11,26,1.0,1.0,0,912.4993
23,5.550000000000001,78,1.5,404,1.8,0.0,0.0,0.0,2018,11,26,1.0,1.0,0,558.0367
0,4.9,79,0.5,391,1.5,0.0,0.0,0.0,2018,11,27,1.0,1.0,1,421.7338
1,4.5,82,0.4,350,1.6,0.0,0.0,0.0,2018,11,27,1.0,1.0,1,346.15982
2,3.9,85,0.8,299,1.6,0.0,0.0,0.0,2018,11,27,1.0,1.0,1,278.78244
3,3.5,86,1.4,281,1.3,0.0,0.0,0.0,2018,11,27,1.0,1.0,1,215.51529
4,3.1,88,1.0,270,1.2,0.0,0.0,0.0,2018,11,27,1.0,1.0,1,158.12569
5,3.45,84,0.6,315,1.1,0.0,0.0,0.0,2018,11,27,1.0,1.0,1,174.57039
6,3.8,83,0.7,337,1.1,0.0,0.0,0.0,2018,11,27,1.0,1.0,1,373.68454
7,3.6,83,0.9,350,0.9,0.0,0.0,0.0,2018,11,27,1.0,1.0,1,950.4577
8,4.2,78,1.2,362,0.6,0.02,0.0,0.0,2018,11,27,1.0,1.0,1,1502.6539
9,5.0,75,0.3,390,0.9,0.12,0.0,0.0,2018,11,27,1.0,1.0,1,933.1673
10,6.45,71,1.0,385,1.5,0.37,0.0,0.0,2018,11,27,1.0,1.0,1,923.57324
11,7.9,64,1.2,383,1.4,0.87,0.0,0.0,2018,11,27,1.0,1.0,1,902.82935
12,9.3,61,1.2333333333333336,390,2.1,0.85,0.0,0.0,2018,11,27,1.0,1.0,1,958.82245
13,11.0,60,1.6000000000000003,411,3.5,0.85,0.0,0.0,2018,11,27,1.0,1.0,1,963.95514
14,11.6,70,1.5,388,6.3,0.45,0.0,0.0,2018,11,27,1.0,1.0,1,677.52625
15,12.5,70,2.1,360,7.1,0.68,0.0,0.0,2018,11,27,1.0,1.0,1,812.13367
16,12.0,74,2.1,316,7.5,0.29,0.0,0.0,2018,11,27,1.0,1.0,1,1025.3826
17,11.1,72,2.3,277,6.2,0.12,0.0,0.0,2018,11,27,1.0,1.0,1,1467.2684
18,10.2,74,1.2,289,5.7,0.0,0.0,0.0,2018,11,27,1.0,1.0,1,1501.2773
19,9.3,52,2.7,482,0.0,0.0,0.0,0.0,2018,11,27,1.0,1.0,1,1465.3971
20,8.3,39,1.6,560,-4.8,0.0,0.0,0.0,2018,11,27,1.0,1.0,1,1226.561
21,7.5,35,1.8,656,-7.0,0.0,0.0,0.0,2018,11,27,1.0,1.0,1,1009.757
22,6.6,33,2.1,722,-8.5,0.0,0.0,0.0,2018,11,27,1.0,1.0,1,889.07074
23,5.8,34,2.6,763,-8.8,0.0,0.0,0.0,2018,11,27,1.0,1.0,1,589.3361
0,5.1,36,2.2,774,-8.7,0.0,0.0,0.0,2018,11,28,1.0,1.0,2,409.51785
1,4.9,26,2.6,992,-13.0,0.0,0.0,0.0,2018,11,28,1.0,1.0,2,327.1918
2,4.1,34,1.3,928,-10.3,0.0,0.0,0.0,2018,11,28,1.0,1.0,2,291.94012
3,3.5,38,1.6,907,-9.5,0.0,0.0,0.0,2018,11,28,1.0,1.0,2,232.62605
4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,2018,11,28,1.0,1.0,2,164.17958
5,3.0,34,1.1,1032,-11.3,0.0,0.0,0.0,2018,11,28,1.0,1.0,2,144.44911
6,2.6,33,1.5,1185,-12.0,0.0,0.0,0.0,2018,11,28,1.0,1.0,2,361.3413
7,2.5,24,1.3,1306,-16.0,0.0,0.0,0.0,2018,11,28,1.0,1.0,2,906.81976
8,2.75,29,1.1,1337,-14.1,0.02,0.0,0.0,2018,11,28,1.0,1.0,2,1477.4442
9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,2018,11,28,1.0,1.0,2,898.2191
10,4.4,23,1.6,1201,-14.9,0.7,0.0,0.0,2018,11,28,1.0,1.0,2,647.36505
11,5.7,15,1.1,1419,-19.0,0.98,0.0,0.0,2018,11,28,1.0,1.0,2,752.042
12,7.9,14,1.7,1688,-18.0,1.81,0.0,0.0,2018,11,28,1.0,1.0,2,849.0443
13,9.2,13,1.6,1776,-17.8,1.86,0.0,0.0,2018,11,28,1.0,1.0,2,896.29456
14,9.85,14,1.1,1880,-16.1,1.7,0.0,0.0,2018,11,28,1.0,1.0,2,909.9909
15,10.5,16,2.7,1509,-14.3,1.29,0.0,0.0,2018,11,28,1.0,1.0,2,975.5087
16,9.6,17,3.0,1706,-14.3,0.77,0.0,0.0,2018,11,28,1.0,1.0,2,1043.0278
17,7.6,23,2.9,1678,-12.2,0.25,0.0,0.0,2018,11,28,1.0,1.0,2,1401.5591
18,6.3,25,2.0,1653,-12.3,0.0,0.0,0.0,2018,11,28,1.0,1.0,2,1151.0879
19,6.0,24,3.0,1861,-13.0,0.0,0.0,0.0,2018,11,28,1.0,1.0,2,990.7034
20,4.8,29,0.6,1756,-11.7,0.0,0.0,0.0,2018,11,28,1.0,1.0,2,801.84314
21,4.2,31,1.1,1741,-11.4,0.0,0.0,0.0,2018,11,28,1.0,1.0,2,812.4422
22,3.2,34,1.4,1787,-11.1,0.0,0.0,0.0,2018,11,28,1.0,1.0,2,770.50006
23,2.9,31,1.7,1869,-12.6,0.0,0.0,0.0,2018,11,28,1.0,1.0,2,564.4715
0,2.2,30,0.7,1879,-13.6,0.0,0.0,0.0,2018,11,29,1.0,1.0,3,432.76395
1,1.9,32,1.4,1999,-13.0,0.0,0.0,0.0,2018,11,29,1.0,1.0,3,374.80392
2,2.1,28,0.4,1981,-14.5,0.0,0.0,0.0,2018,11,29,1.0,1.0,3,344.06796
3,1.9,33,0.9,1994,-12.7,0.0,0.0,0.0,2018,11,29,1.0,1.0,3,260.55487
4,2.1,33,0.5,1981,-12.5,0.0,0.0,0.0,2018,11,29,1.0,1.0,3,228.2877
5,1.8,34,0.9,1990,-12.4,0.0,0.0,0.0,2018,11,29,1.0,1.0,3,232.7621
6,1.1,39,1.3,1857,-11.3,0.0,0.0,0.0,2018,11,29,1.0,1.0,3,396.75388
7,0.8,41,0.6,1298,-10.9,0.0,0.0,0.0,2018,11,29,1.0,1.0,3,947.436
8,0.8,44,1.7,1439,-10.0,0.02,0.0,0.0,2018,11,29,1.0,1.0,3,1495.0681
9,1.8,37,0.9,1310,-11.3,0.31,0.0,0.0,2018,11,29,1.0,1.0,3,947.97876
10,3.9,28,0.6,1627,-12.9,0.49,0.0,0.0,2018,11,29,1.0,1.0,3,726.76697
11,5.2,26,0.5,1471,-12.7,0.64,0.0,0.0,2018,11,29,1.0,1.0,3,748.7275
12,5.6,27,0.3,1522,-11.9,0.34,0.0,0.0,2018,11,29,1.0,1.0,3,821.22296
13,5.8,26,2.1,1604,-12.7,0.21,0.0,0.0,2018,11,29,1.0,1.0,3,904.3776
14,6.0,27,0.6,1452,-11.6,0.34,0.0,0.0,2018,11,29,1.0,1.0,3,942.25867
15,6.5,32,2.6,1321,-9.0,0.35,0.0,0.0,2018,11,29,1.0,1.0,3,912.60156
16,5.8,39,2.6,1489,-7.1,0.1,0.0,0.0,2018,11,29,1.0,1.0,3,926.8002
17,5.8,38,1.3,1674,-7.4,0.01,0.0,0.0,2018,11,29,1.0,1.0,3,1066.6481
18,5.8,46,0.9,1566,-4.8,0.0,0.0,0.0,2018,11,29,1.0,1.0,3,1206.6228
19,4.8,48,1.9,1590,-4.9,0.0,0.0,0.0,2018,11,29,1.0,1.0,3,920.1535
20,3.4,54,1.3,1434,-4.3,0.0,0.0,0.0,2018,11,29,1.0,1.0,3,845.51215
21,3.8,55,1.2000000000000002,1231,-4.4,0.0,0.0,0.0,2018,11,29,1.0,1.0,3,852.4788
22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,2018,11,29,1.0,1.0,3,796.6882
23,2.4,56,1.9,1394,-5.3,0.0,0.0,0.0,2018,11,29,1.0,1.0,3,602.102
0,1.8,62,1.6,1411,-4.7,0.0,0.0,0.0,2018,11,30,1.0,1.0,4,409.10815
1,1.3,63,2.0,1379,-4.9,0.0,0.0,0.0,2018,11,30,1.0,1.0,4,354.2092
2,0.6,66,0.5,1368,-5.0,0.0,0.0,0.0,2018,11,30,1.0,1.0,4,282.73428
3,-0.1,69,0.9,1338,-5.1,0.0,0.0,0.0,2018,11,30,1.0,1.0,4,227.51106
4,-0.3999999999999999,71,0.4,1345,-5.1,0.0,0.0,0.0,2018,11,30,1.0,1.0,4,175.34395
5,-0.7,66,0.5,1336,-6.2,0.0,0.0,0.0,2018,11,30,1.0,1.0,4,186.7792
6,-0.8,68,0.8,1322,-5.9,0.0,0.0,0.0,2018,11,30,1.0,1.0,4,344.4566
7,-1.2,70,0.8,1351,-5.9,0.0,0.0,0.0,2018,11,30,1.0,1.0,4,853.3988
8,-1.5,68,1.1,1286,-6.6,0.02,0.0,0.0,2018,11,30,1.0,1.0,4,1408.5461
9,-0.4,57,0.6,1270,-7.8,0.45,0.0,0.0,2018,11,30,1.0,1.0,4,785.07965
10,1.9,51,0.8,1029,-7.1,1.01,0.0,0.0,2018,11,30,1.0,1.0,4,643.7101
11,5.3,43,1.8,1177,-6.2,1.38,0.0,0.0,2018,11,30,1.0,1.0,4,602.9989
12,6.6,35,1.3,1409,-7.8,1.7,0.0,0.0,2018,11,30,1.0,1.0,4,697.64075
13,7.1,24,2.8,1838,-12.1,1.83,0.0,0.0,2018,11,30,1.0,1.0,4,715.29004
14,7.8,20,2.2,2000,-13.8,1.67,0.0,0.0,2018,11,30,1.0,1.0,4,805.8465
15,7.0,20,3.3,1994,-14.4,1.21,0.0,0.0,2018,11,30,1.0,1.0,4,767.9475
16,7.2,23,1.5,1945,-12.6,0.72,0.0,0.0,2018,11,30,1.0,1.0,4,813.12787
17,6.0,29,2.1,1877,-10.7,0.23,0.0,0.0,2018,11,30,1.0,1.0,4,970.9467
18,4.7,34,1.9,1661,-9.8,0.0,0.0,0.0,2018,11,30,1.0,1.0,4,919.77673
19,4.2,34,2.6,1894,-10.3,0.0,0.0,0.0,2018,11,30,1.0,1.0,4,806.7352
20,3.4,37,2.3,2000,-9.9,0.0,0.0,0.0,2018,11,30,1.0,1.0,4,780.9088
21,2.6,39,0.3,1968,-9.9,0.0,0.0,0.0,2018,11,30,1.0,1.0,4,739.7537
22,2.1,41,1.0,1859,-9.8,0.0,0.0,0.0,2018,11,30,1.0,1.0,4,695.97644
23,1.9,43,1.3,1909,-9.3,0.0,0.0,0.0,2018,11,30,1.0,1.0,4,577.1824
